iter	Logloss
0	0.5638024385
1	0.4668402922
2	0.393300349
3	0.3464373353
4	0.3037456027
5	0.273651827
6	0.2523720758
7	0.234597413
8	0.2201387781
9	0.2100149711
10	0.2022046401
11	0.1966907378
12	0.1920768376
13	0.1867536131
14	0.1831051073
15	0.1809204748
16	0.1783437182
17	0.1773105536
18	0.1761142607
19	0.1739192782
20	0.1721902976
21	0.1717485157
22	0.1702996347
23	0.1692170788
24	0.1692802829
25	0.1694280572
26	0.169576193
27	0.170112705
28	0.1696864102
29	0.1692512874
30	0.1695506602
31	0.1694480915
32	0.1692286275
33	0.170157454
34	0.1703569788
35	0.1704898368
36	0.170757151
37	0.1710961359
38	0.1708087303
39	0.1712995039
40	0.1707460018
41	0.1713699379
42	0.1711466877
43	0.1716779295
44	0.1715618524
45	0.1722623678
46	0.1722883191
47	0.1724762952
48	0.1728543974
49	0.1739684792
50	0.1748243603
51	0.1747114415
52	0.1751607766
53	0.1746833782
54	0.174819033
55	0.174607636
56	0.1755205568
57	0.1760257521
58	0.1769643008
59	0.177291033
60	0.1777724268
61	0.1781207154
62	0.1777440021
63	0.1779345277
64	0.1779381807
65	0.1780745395
66	0.1780545052
67	0.1784320936
68	0.1783257197
69	0.1777136177
70	0.1771674786
71	0.1772032093
72	0.1773807402
73	0.1780077204
74	0.1784559902
75	0.1784987985
76	0.1793860152
77	0.17963906
78	0.1793431879
79	0.1797950345
80	0.1798543573
81	0.1798040528
82	0.1806414407
83	0.1808843066
84	0.1810089644
85	0.1810416129
86	0.1813898824
87	0.1815159672
88	0.1819854508
89	0.1827324846
90	0.182509672
91	0.1824816088
92	0.1826544212
93	0.1819073304
94	0.1820209532
95	0.182599227
96	0.1832516259
97	0.1831519871
98	0.1832198716
99	0.183312661
100	0.1835499523
101	0.1837858738
102	0.1841257338
103	0.1843125113
104	0.1844648518
105	0.1846194565
106	0.1852194579
107	0.1858111831
108	0.1858800189
109	0.185849996
110	0.1866075701
111	0.1867514632
112	0.1865082548
113	0.1866127832
114	0.1864591489
115	0.1863812758
116	0.1863163213
117	0.1862521279
118	0.1862157122
119	0.1861452593
120	0.1867614898
121	0.1865815046
122	0.1866979623
123	0.1870928453
124	0.1876909061
125	0.1881699788
126	0.1883575554
127	0.188989235
128	0.1893500426
129	0.1898455917
130	0.1899415965
131	0.190059405
132	0.1900841007
133	0.1896769079
134	0.1898263755
135	0.1894801799
136	0.1906085882
137	0.1907540224
138	0.1909089314
139	0.1912322199
140	0.1911326192
141	0.1913610254
142	0.1912618052
143	0.191012832
144	0.1904589113
145	0.1905768911
146	0.1905286033
147	0.1906621652
148	0.1908898104
149	0.1907733337
150	0.1907998558
151	0.1910569721
152	0.190720689
153	0.1908060963
154	0.1909908571
155	0.1914959572
156	0.1921984133
157	0.1920502013
158	0.1918060227
159	0.1921123971
160	0.1922467011
161	0.1923877592
162	0.1919533975
163	0.1919983557
164	0.1924625692
165	0.1921869597
166	0.1927965692
167	0.193297731
168	0.193404866
169	0.1935231692
170	0.1931833662
171	0.1932873048
172	0.1936777928
173	0.193869498
174	0.1940252252
175	0.1941110511
176	0.1942537455
177	0.1944401234
178	0.1954522454
179	0.1952996004
180	0.1953839994
181	0.1963993367
182	0.1967038276
183	0.1971814924
184	0.197510755
185	0.1975846136
186	0.1979070269
187	0.1978396751
188	0.1978225898
189	0.1978248539
190	0.1979063039
191	0.1980122402
192	0.1986540226
193	0.1988913139
194	0.1988100161
195	0.1988873184
196	0.1993186741
197	0.2000385199
198	0.2004895294
199	0.2003670595
200	0.200628
201	0.2010071486
202	0.2011974839
203	0.2012939073
204	0.20130323
205	0.2015187175
206	0.201374482
207	0.2021477335
208	0.2024698614
209	0.2023377644
210	0.202072448
211	0.2023335217
212	0.2022696707
213	0.2024841879
214	0.2024730578
215	0.2026828376
216	0.2028966889
217	0.2026913802
218	0.2029778916
219	0.2030073818
220	0.2033744679
221	0.2036989359
222	0.2037696553
223	0.2042746984
224	0.2045843072
225	0.2048717318
226	0.2054501579
227	0.2052589474
228	0.2055526315
229	0.2061740942
230	0.2064536991
231	0.2065770632
232	0.2064023482
233	0.2065167891
234	0.206543121
235	0.206692855
236	0.206693597
237	0.2066958801
238	0.2067132698
239	0.2069008463
240	0.2069154392
241	0.2071490014
242	0.2072064026
243	0.2076673056
244	0.207950183
245	0.2080611612
246	0.2081148904
247	0.208488902
248	0.2087272206
249	0.2090213614
